TransactionID,isFraud
3459432,1
3459433,0
3459434,0
3459435,0
3459436,0
3459437,0
3459438,0
3459439,0
3459440,0
3459441,0
3459442,0
3459443,0
3459444,0
3459445,0
3459446,0
3459447,0
3459448,0
3459449,0
3459450,0
3459451,0
3459452,0
3459453,0
3459454,0
3459455,0
3459456,0
3459457,0
3459458,0
3459459,0
3459460,0
3459461,0
3459462,0
3459463,0
3459464,0
3459465,0
3459466,0
3459467,0
3459468,1
3459469,0
3459470,0
3459471,0
3459472,0
3459473,0
3459474,0
3459475,0
3459476,0
3459477,0
3459478,0
3459479,0
3459480,0
3459481,0
3459482,0
3459483,0
3459484,0
3459485,0
3459486,0
3459487,0
3459488,0
3459489,0
3459490,0
3459491,0
3459492,0
3459493,0
3459494,0
3459495,0
3459496,0
3459497,0
3459498,0
3459499,1
3459500,0
3459501,0
3459502,0
3459503,0
3459504,1
3459505,0
3459506,0
3459507,1
3459508,0
3459509,0
3459510,1
3459511,0
3459512,0
3459513,0
3459514,1
3459515,0
3459516,0
3459517,0
3459518,0
3459519,0
3459520,0
3459521,0
3459522,0
3459523,0
3459524,0
3459525,0
3459526,0
3459527,0
3459528,0
3459529,0
3459530,0
3459531,0
3459532,0
3459533,0
3459534,0
3459535,0
3459536,0
3459537,0
3459538,0
3459539,0
3459540,0
3459541,0
3459542,0
3459543,0
3459544,0
3459545,0
3459546,0
3459547,0
3459548,0
3459549,0
3459550,0
3459551,0
3459552,0
3459553,0
3459554,0
3459555,0
3459556,0
3459557,0
3459558,0
3459559,0
3459560,1
3459561,0
3459562,0
3459563,0
3459564,0
3459565,0
3459566,0
3459567,0
3459568,0
3459569,0
3459570,0
3459571,0
3459572,0
3459573,0
3459574,0
3459575,0
3459576,0
3459577,0
3459578,1
3459579,0
3459580,0
3459581,0
3459582,0
3459583,0
3459584,0
3459585,0
3459586,0
3459587,0
3459588,0
3459589,0
3459590,0
3459591,0
3459592,0
3459593,0
3459594,0
3459595,0
3459596,0
3459597,0
3459598,0
3459599,0
3459600,0
3459601,0
3459602,0
3459603,0
3459604,0
3459605,0
3459606,0
3459607,0
3459608,0
3459609,0
3459610,0
3459611,0
3459612,0
3459613,0
3459614,0
3459615,0
3459616,0
3459617,0
3459618,0
3459619,0
3459620,0
3459621,0
3459622,0
3459623,0
3459624,0
3459625,0
3459626,0
3459627,1
3459628,1
3459629,1
3459630,1
3459631,0
3459632,0
3459633,0
3459634,0
3459635,1
3459636,0
3459637,0
3459638,0
3459639,1
3459640,1
3459641,0
3459642,0
3459643,0
3459644,1
3459645,0
3459646,0
3459647,0
3459648,0
3459649,0
3459650,0
3459651,0
3459652,0
3459653,0
3459654,1
3459655,0
3459656,0
3459657,0
3459658,0
3459659,0
3459660,0
3459661,0
3459662,1
3459663,1
3459664,0
3459665,0
3459666,0
3459667,0
3459668,0
3459669,0
3459670,0
3459671,0
3459672,0
3459673,0
3459674,0
3459675,0
3459676,0
3459677,0
3459678,0
3459679,0
3459680,0
3459681,0
3459682,0
3459683,0
3459684,0
3459685,0
3459686,1
3459687,0
3459688,0
3459689,0
3459690,0
3459691,0
3459692,0
3459693,0
3459694,0
3459695,0
3459696,0
3459697,0
3459698,1
3459699,0
3459700,0
3459701,0
3459702,0
3459703,0
3459704,0
3459705,0
3459706,0
3459707,0
3459708,0
3459709,0
3459710,0
3459711,0
3459712,0
3459713,0
3459714,0
3459715,0
3459716,0
3459717,0
3459718,0
3459719,0
3459720,0
3459721,0
3459722,0
3459723,0
3459724,0
3459725,0
3459726,0
3459727,0
3459728,0
3459729,0
3459730,0
3459731,0
3459732,0
3459733,0
3459734,0
3459735,0
3459736,0
3459737,0
3459738,0
3459739,0
3459740,0
3459741,0
3459742,0
3459743,0
3459744,0
3459745,0
3459746,0
3459747,0
3459748,0
3459749,0
3459750,0
3459751,0
3459752,0
3459753,0
3459754,1
3459755,0
3459756,0
3459757,0
3459758,0
3459759,0
3459760,0
3459761,0
3459762,0
3459763,0
3459764,0
3459765,0
3459766,0
3459767,0
3459768,0
3459769,0
3459770,0
3459771,0
3459772,0
3459773,0
3459774,0
3459775,1
3459776,0
3459777,0
3459778,0
3459779,0
3459780,0
3459781,0
3459782,0
3459783,0
3459784,1
3459785,0
3459786,0
3459787,0
3459788,0
3459789,0
3459790,0
3459791,0
3459792,0
3459793,0
3459794,0
3459795,0
3459796,0
3459797,0
3459798,0
3459799,0
3459800,0
3459801,0
3459802,0
3459803,0
3459804,0
3459805,0
3459806,0
3459807,0
3459808,0
3459809,0
3459810,0
3459811,0
3459812,0
3459813,0
3459814,0
3459815,0
3459816,0
3459817,0
3459818,0
3459819,0
3459820,0
3459821,0
3459822,1
3459823,0
3459824,0
3459825,0
3459826,0
3459827,0
3459828,0
3459829,0
3459830,0
3459831,0
3459832,1
3459833,0
3459834,0
3459835,0
3459836,0
3459837,0
3459838,0
3459839,0
3459840,0
3459841,0
3459842,0
3459843,0
3459844,0
3459845,0
3459846,0
3459847,0
3459848,1
3459849,0
3459850,0
3459851,0
3459852,0
3459853,0
3459854,0
3459855,0
3459856,0
3459857,0
3459858,0
3459859,0
3459860,0
3459861,0
3459862,0
3459863,0
3459864,0
3459865,0
3459866,0
3459867,0
3459868,0
3459869,0
3459870,0
3459871,0
3459872,0
3459873,0
3459874,0
3459875,0
3459876,0
3459877,0
3459878,0
3459879,1
3459880,0
3459881,0
3459882,0
3459883,1
3459884,0
3459885,1
3459886,0
3459887,1
3459888,0
3459889,0
3459890,0
3459891,0
3459892,1
3459893,0
3459894,0
3459895,0
3459896,0
3459897,0
3459898,0
3459899,0
3459900,0
3459901,0
3459902,0
3459903,0
3459904,0
3459905,0
3459906,0
3459907,0
3459908,0
3459909,1
3459910,0
3459911,0
3459912,0
3459913,0
3459914,0
3459915,0
3459916,0
3459917,0
3459918,1
3459919,0
3459920,0
3459921,0
3459922,0
3459923,0
3459924,0
3459925,0
3459926,0
3459928,0
3459927,0
3459929,0
3459930,0
3459931,0
3459932,0
3459933,0
3459934,0
3459935,1
3459936,0
3459937,0
3459938,0
3459939,1
3459940,0
3459941,0
3459942,0
